scale,gender,age,raw,norm
Metacognitie index,geslacht,7:8,43:44,59
Metacognitie index,geslacht,7:8,44:44,60
Metacognitie index,geslacht,7:8,44:45,61
Metacognitie index,geslacht,7:8,45:45,62
Metacognitie index,geslacht,7:8,45:45,63
Metacognitie index,geslacht,7:8,45:46,64
Metacognitie index,geslacht,7:8,46:46,65
Metacognitie index,geslacht,7:8,46:47,66
Metacognitie index,geslacht,7:8,47:47,67
Metacognitie index,geslacht,7:8,47:48,68
Metacognitie index,geslacht,7:8,48:48,69
Metacognitie index,geslacht,7:8,48:48,70
Metacognitie index,geslacht,7:8,48:49,71
Metacognitie index,geslacht,7:8,49:49,72
Metacognitie index,geslacht,7:8,49:49,73
Metacognitie index,geslacht,7:8,49:50,74
Metacognitie index,geslacht,7:8,50:50,75
Metacognitie index,geslacht,7:8,50:50,76
Metacognitie index,geslacht,7:8,50:51,77
Metacognitie index,geslacht,7:8,51:51,78
Metacognitie index,geslacht,7:8,51:51,79
Metacognitie index,geslacht,7:8,51:52,80
Metacognitie index,geslacht,7:8,52:52,81
Metacognitie index,geslacht,7:8,52:52,82
Metacognitie index,geslacht,7:8,52:53,83
Metacognitie index,geslacht,7:8,53:53,84
Metacognitie index,geslacht,7:8,53:53,85
Metacognitie index,geslacht,7:8,53:54,86
Metacognitie index,geslacht,7:8,54:54,87
Metacognitie index,geslacht,7:8,54:54,88
Metacognitie index,geslacht,7:8,54:55,89
Metacognitie index,geslacht,7:8,55:55,90
Metacognitie index,geslacht,7:8,55:56,91
Metacognitie index,geslacht,7:8,56:56,92
Metacognitie index,geslacht,7:8,56:56,93
Metacognitie index,geslacht,7:8,56:57,94
Metacognitie index,geslacht,7:8,57:57,95
Metacognitie index,geslacht,7:8,57:57,96
Metacognitie index,geslacht,7:8,57:58,97
Metacognitie index,geslacht,7:8,58:58,98
Metacognitie index,geslacht,7:8,58:59,99
Metacognitie index,geslacht,7:8,59:59,100
Metacognitie index,geslacht,7:8,59:60,101
Metacognitie index,geslacht,7:8,60:60,102
Metacognitie index,geslacht,7:8,60:60,103
Metacognitie index,geslacht,7:8,60:61,104
Metacognitie index,geslacht,7:8,61:61,105
Metacognitie index,geslacht,7:8,61:62,106
Metacognitie index,geslacht,7:8,62:63,107
Metacognitie index,geslacht,7:8,63:63,108
Metacognitie index,geslacht,7:8,63:64,109
Metacognitie index,geslacht,7:8,64:64,110
Metacognitie index,geslacht,7:8,64:65,111
Metacognitie index,geslacht,7:8,65:66,112
Metacognitie index,geslacht,7:8,66:66,113
Metacognitie index,geslacht,7:8,66:67,114
Metacognitie index,geslacht,7:8,67:68,115
Metacognitie index,geslacht,7:8,68:68,116
Metacognitie index,geslacht,7:8,68:69,117
Metacognitie index,geslacht,7:8,69:70,118
Metacognitie index,geslacht,7:8,70:71,119
Metacognitie index,geslacht,7:8,71:71,120
Metacognitie index,geslacht,7:8,71:72,121
Metacognitie index,geslacht,7:8,72:73,122
Metacognitie index,geslacht,7:8,73:74,123
Metacognitie index,geslacht,7:8,74:75,124
Metacognitie index,geslacht,7:8,75:76,125
Metacognitie index,geslacht,7:8,76:77,126
Metacognitie index,geslacht,7:8,77:78,127
Metacognitie index,geslacht,7:8,78:79,128
Metacognitie index,geslacht,7:8,79:80,129
Metacognitie index,geslacht,7:8,80:80,130
Metacognitie index,geslacht,7:8,80:80,131
Metacognitie index,geslacht,7:8,80:infinity,132
Totaalscore,geslacht,7:8,34:34,73
Totaalscore,geslacht,7:8,34:35,74
Totaalscore,geslacht,7:8,35:35,75
Totaalscore,geslacht,7:8,35:35,76
Totaalscore,geslacht,7:8,35:36,77
Totaalscore,geslacht,7:8,36:36,78
Totaalscore,geslacht,7:8,36:37,79
Totaalscore,geslacht,7:8,37:37,80
Totaalscore,geslacht,7:8,37:37,81
Totaalscore,geslacht,7:8,37:38,82
Totaalscore,geslacht,7:8,38:38,83
Totaalscore,geslacht,7:8,38:38,84
Totaalscore,geslacht,7:8,38:39,85
Totaalscore,geslacht,7:8,39:39,86
Totaalscore,geslacht,7:8,39:39,87
Totaalscore,geslacht,7:8,39:40,88
Totaalscore,geslacht,7:8,40:40,89
Totaalscore,geslacht,7:8,40:41,90
Totaalscore,geslacht,7:8,41:41,91
Totaalscore,geslacht,7:8,41:41,92
Totaalscore,geslacht,7:8,41:42,93
Totaalscore,geslacht,7:8,42:42,94
Totaalscore,geslacht,7:8,42:42,95
Totaalscore,geslacht,7:8,42:43,96
Totaalscore,geslacht,7:8,43:43,97
Totaalscore,geslacht,7:8,43:43,98
Totaalscore,geslacht,7:8,43:44,99
Totaalscore,geslacht,7:8,44:44,100
Totaalscore,geslacht,7:8,44:44,101
Totaalscore,geslacht,7:8,44:44,102
Totaalscore,geslacht,7:8,44:45,103
Totaalscore,geslacht,7:8,45:45,104
Totaalscore,geslacht,7:8,45:45,105
Totaalscore,geslacht,7:8,45:46,106
Totaalscore,geslacht,7:8,46:46,107
Totaalscore,geslacht,7:8,46:46,108
Totaalscore,geslacht,7:8,46:47,109
Totaalscore,geslacht,7:8,47:47,110
Totaalscore,geslacht,7:8,47:47,111
Totaalscore,geslacht,7:8,47:48,112
Totaalscore,geslacht,7:8,48:48,113
Totaalscore,geslacht,7:8,48:48,114
Totaalscore,geslacht,7:8,48:48,115
Totaalscore,geslacht,7:8,48:49,116
Totaalscore,geslacht,7:8,49:49,117
Totaalscore,geslacht,7:8,49:49,118
Totaalscore,geslacht,7:8,49:50,119
Totaalscore,geslacht,7:8,50:50,120
Totaalscore,geslacht,7:8,50:50,121
Totaalscore,geslacht,7:8,50:50,122
Totaalscore,geslacht,7:8,50:51,123
Totaalscore,geslacht,7:8,51:51,124
Totaalscore,geslacht,7:8,51:51,125
Totaalscore,geslacht,7:8,51:52,126
Totaalscore,geslacht,7:8,52:52,127
Totaalscore,geslacht,7:8,52:52,128
Totaalscore,geslacht,7:8,52:52,129
Totaalscore,geslacht,7:8,52:53,130
Totaalscore,geslacht,7:8,53:53,131
Totaalscore,geslacht,7:8,53:53,132
Totaalscore,geslacht,7:8,53:53,133
Totaalscore,geslacht,7:8,53:54,134
Totaalscore,geslacht,7:8,54:54,135
Totaalscore,geslacht,7:8,54:54,136
Totaalscore,geslacht,7:8,54:55,137
Totaalscore,geslacht,7:8,55:55,138
Totaalscore,geslacht,7:8,55:55,139
Totaalscore,geslacht,7:8,55:55,140
Totaalscore,geslacht,7:8,55:56,141
Totaalscore,geslacht,7:8,56:56,142
Totaalscore,geslacht,7:8,56:56,143
Totaalscore,geslacht,7:8,56:56,144
Totaalscore,geslacht,7:8,56:57,145
Totaalscore,geslacht,7:8,57:57,146
Totaalscore,geslacht,7:8,57:57,147
Totaalscore,geslacht,7:8,57:57,148
Totaalscore,geslacht,7:8,57:58,149
Totaalscore,geslacht,7:8,58:58,150
Totaalscore,geslacht,7:8,58:58,151
Totaalscore,geslacht,7:8,58:58,152
Totaalscore,geslacht,7:8,58:59,153
Totaalscore,geslacht,7:8,59:59,154
Totaalscore,geslacht,7:8,59:59,155
Totaalscore,geslacht,7:8,59:59,156
Totaalscore,geslacht,7:8,59:60,157
Totaalscore,geslacht,7:8,60:60,158
Totaalscore,geslacht,7:8,60:60,159
Totaalscore,geslacht,7:8,60:60,160
Totaalscore,geslacht,7:8,60:61,161
Totaalscore,geslacht,7:8,61:61,162
Totaalscore,geslacht,7:8,61:61,163
Totaalscore,geslacht,7:8,61:61,164
Totaalscore,geslacht,7:8,61:62,165
Totaalscore,geslacht,7:8,62:62,166
Totaalscore,geslacht,7:8,62:62,167
Totaalscore,geslacht,7:8,62:62,168
Totaalscore,geslacht,7:8,62:63,169
Totaalscore,geslacht,7:8,63:63,170
Totaalscore,geslacht,7:8,63:63,171
Totaalscore,geslacht,7:8,63:63,172
Totaalscore,geslacht,7:8,63:64,173
Totaalscore,geslacht,7:8,64:64,174
Totaalscore,geslacht,7:8,64:64,175
Totaalscore,geslacht,7:8,64:64,176
Totaalscore,geslacht,7:8,64:65,177
Totaalscore,geslacht,7:8,65:65,178
Totaalscore,geslacht,7:8,65:65,179
Totaalscore,geslacht,7:8,65:65,180
Totaalscore,geslacht,7:8,65:66,181
Totaalscore,geslacht,7:8,66:66,182
Totaalscore,geslacht,7:8,66:66,183
Totaalscore,geslacht,7:8,66:66,184
Totaalscore,geslacht,7:8,66:67,185
Totaalscore,geslacht,7:8,67:67,186
Totaalscore,geslacht,7:8,67:67,187
Totaalscore,geslacht,7:8,67:67,188
Totaalscore,geslacht,7:8,67:68,189
Totaalscore,geslacht,7:8,68:68,190
Totaalscore,geslacht,7:8,68:68,191
Totaalscore,geslacht,7:8,68:69,192
Totaalscore,geslacht,7:8,69:69,193
Totaalscore,geslacht,7:8,69:69,194
Totaalscore,geslacht,7:8,69:69,195
Totaalscore,geslacht,7:8,69:70,196
Totaalscore,geslacht,7:8,70:70,197
Totaalscore,geslacht,7:8,70:70,198
Totaalscore,geslacht,7:8,70:70,199
Totaalscore,geslacht,7:8,70:71,200
Totaalscore,geslacht,7:8,71:71,201
Totaalscore,geslacht,7:8,71:71,202
Totaalscore,geslacht,7:8,71:71,203
Totaalscore,geslacht,7:8,71:72,204
Totaalscore,geslacht,7:8,72:72,205
Totaalscore,geslacht,7:8,72:72,206
Totaalscore,geslacht,7:8,72:73,207
Totaalscore,geslacht,7:8,73:73,208
Totaalscore,geslacht,7:8,73:73,209
Totaalscore,geslacht,7:8,73:73,210
Totaalscore,geslacht,7:8,73:74,211
Totaalscore,geslacht,7:8,74:74,212
Totaalscore,geslacht,7:8,74:74,213
Totaalscore,geslacht,7:8,74:75,214
Totaalscore,geslacht,7:8,75:75,215
Totaalscore,geslacht,7:8,75:75,216
Totaalscore,geslacht,7:8,75:76,217
Totaalscore,geslacht,7:8,76:76,218
Totaalscore,geslacht,7:8,76:infinity,219
Inhibitie,m,8:9,39:42,10
Inhibitie,m,8:9,42:45,11
Inhibitie,m,8:9,45:48,12
Inhibitie,m,8:9,48:49,13
Inhibitie,m,8:9,49:51,14
Inhibitie,m,8:9,51:52,15
Inhibitie,m,8:9,52:53,16
Inhibitie,m,8:9,53:54,17
Inhibitie,m,8:9,54:54,18
Inhibitie,m,8:9,54:55,19
Inhibitie,m,8:9,55:56,20
Inhibitie,m,8:9,56:56,21
Inhibitie,m,8:9,56:57,22
Inhibitie,m,8:9,57:58,23
Inhibitie,m,8:9,58:60,24
Inhibitie,m,8:9,60:61,25
Inhibitie,m,8:9,61:63,26
Inhibitie,m,8:9,63:66,27
Inhibitie,m,8:9,66:69,28
Inhibitie,m,8:9,69:73,29
Inhibitie,m,8:9,73:infinity,30
Flexibiliteit,m,8:9,37:41,10
Flexibiliteit,m,8:9,41:44,11
Flexibiliteit,m,8:9,44:47,12
Flexibiliteit,m,8:9,47:49,13
Flexibiliteit,m,8:9,49:52,14
Flexibiliteit,m,8:9,52:54,15
Flexibiliteit,m,8:9,54:56,16
Flexibiliteit,m,8:9,56:57,17
Flexibiliteit,m,8:9,57:59,18
Flexibiliteit,m,8:9,59:60,19
Flexibiliteit,m,8:9,60:61,20
Flexibiliteit,m,8:9,61:62,21
Flexibiliteit,m,8:9,62:64,22
Flexibiliteit,m,8:9,64:65,23
Flexibiliteit,m,8:9,65:67,24
Flexibiliteit,m,8:9,67:69,25
Flexibiliteit,m,8:9,69:71,26
Flexibiliteit,m,8:9,71:74,27
Flexibiliteit,m,8:9,74:77,28
Flexibiliteit,m,8:9,77:80,29
Flexibiliteit,m,8:9,80:infinity,30
Emotieregulatie,m,8:9,40:44,9
Emotieregulatie,m,8:9,44:47,10
Emotieregulatie,m,8:9,47:50,11
Emotieregulatie,m,8:9,50:53,12
Emotieregulatie,m,8:9,53:55,13
Emotieregulatie,m,8:9,55:57,14
Emotieregulatie,m,8:9,57:58,15
Emotieregulatie,m,8:9,58:59,16
Emotieregulatie,m,8:9,59:60,17
Emotieregulatie,m,8:9,60:61,18
Emotieregulatie,m,8:9,61:62,19
Emotieregulatie,m,8:9,62:63,20
Emotieregulatie,m,8:9,63:64,21
Emotieregulatie,m,8:9,64:65,22
Emotieregulatie,m,8:9,65:67,23
Emotieregulatie,m,8:9,67:70,24
Emotieregulatie,m,8:9,70:74,25
Emotieregulatie,m,8:9,74:79,26
Emotieregulatie,m,8:9,79:infinity,27
Initiatief nemen,m,8:9,37:40,7
Initiatief nemen,m,8:9,40:43,8
Initiatief nemen,m,8:9,43:46,9
Initiatief nemen,m,8:9,46:49,10
Initiatief nemen,m,8:9,49:51,11
Initiatief nemen,m,8:9,51:53,12
Initiatief nemen,m,8:9,53:55,13
Initiatief nemen,m,8:9,55:57,14
Initiatief nemen,m,8:9,57:59,15
Initiatief nemen,m,8:9,59:61,16
Initiatief nemen,m,8:9,61:63,17
Initiatief nemen,m,8:9,63:66,18
Initiatief nemen,m,8:9,66:69,19
Initiatief nemen,m,8:9,69:73,20
Initiatief nemen,m,8:9,73:infinity,21
Werkgeheugen,m,8:9,37:40,10
Werkgeheugen,m,8:9,40:42,11
Werkgeheugen,m,8:9,42:44,12
Werkgeheugen,m,8:9,44:45,13
Werkgeheugen,m,8:9,45:47,14
Werkgeheugen,m,8:9,47:48,15
Werkgeheugen,m,8:9,48:49,16
Werkgeheugen,m,8:9,49:50,17
Werkgeheugen,m,8:9,50:51,18
Werkgeheugen,m,8:9,51:52,19
Werkgeheugen,m,8:9,52:54,20
Werkgeheugen,m,8:9,54:55,21
Werkgeheugen,m,8:9,55:56,22
Werkgeheugen,m,8:9,56:57,23
Werkgeheugen,m,8:9,57:59,24
Werkgeheugen,m,8:9,59:61,25
Werkgeheugen,m,8:9,61:63,26
Werkgeheugen,m,8:9,63:65,27
Werkgeheugen,m,8:9,65:68,28
Werkgeheugen,m,8:9,68:71,29
Werkgeheugen,m,8:9,71:infinity,30
Plannen en organiseren,m,8:9,35:39,10
Plannen en organiseren,m,8:9,39:42,11
Plannen en organiseren,m,8:9,42:45,12
Plannen en organiseren,m,8:9,45:47,13
Plannen en organiseren,m,8:9,47:49,14
Plannen en organiseren,m,8:9,49:50,15
Plannen en organiseren,m,8:9,50:52,16
Plannen en organiseren,m,8:9,52:53,17
Plannen en organiseren,m,8:9,53:55,18
Plannen en organiseren,m,8:9,55:56,19
Plannen en organiseren,m,8:9,56:57,20
Plannen en organiseren,m,8:9,57:59,21
Plannen en organiseren,m,8:9,59:61,22
Plannen en organiseren,m,8:9,61:63,23
Plannen en organiseren,m,8:9,63:65,24
Plannen en organiseren,m,8:9,65:68,25
Plannen en organiseren,m,8:9,68:71,26
Plannen en organiseren,m,8:9,71:75,27
Plannen en organiseren,m,8:9,75:80,28
Plannen en organiseren,m,8:9,80:80,29
Plannen en organiseren,m,8:9,80:infinity,30
Ordelijkheid en netheid,m,8:9,40:44,7
Ordelijkheid en netheid,m,8:9,44:47,8
Ordelijkheid en netheid,m,8:9,47:50,9
Ordelijkheid en netheid,m,8:9,50:52,10
Ordelijkheid en netheid,m,8:9,52:53,11
Ordelijkheid en netheid,m,8:9,53:54,12
Ordelijkheid en netheid,m,8:9,54:55,13
Ordelijkheid en netheid,m,8:9,55:56,14
Ordelijkheid en netheid,m,8:9,56:57,15
Ordelijkheid en netheid,m,8:9,57:59,16
Ordelijkheid en netheid,m,8:9,59:60,17
Ordelijkheid en netheid,m,8:9,60:63,18
Ordelijkheid en netheid,m,8:9,63:66,19
Ordelijkheid en netheid,m,8:9,66:71,20
Ordelijkheid en netheid,m,8:9,71:infinity,21
Gedragsevaluatie,m,8:9,33:36,10
Gedragsevaluatie,m,8:9,36:38,11
Gedragsevaluatie,m,8:9,38:41,12
Gedragsevaluatie,m,8:9,41:43,13
Gedragsevaluatie,m,8:9,43:45,14
Gedragsevaluatie,m,8:9,45:47,15
Gedragsevaluatie,m,8:9,47:48,16
Gedragsevaluatie,m,8:9,48:50,17
Gedragsevaluatie,m,8:9,50:51,18
Gedragsevaluatie,m,8:9,51:52,19
Gedragsevaluatie,m,8:9,52:54,20
Gedragsevaluatie,m,8:9,54:55,21
Gedragsevaluatie,m,8:9,55:57,22
Gedragsevaluatie,m,8:9,57:58,23
Gedragsevaluatie,m,8:9,58:60,24
Gedragsevaluatie,m,8:9,60:62,25
Gedragsevaluatie,m,8:9,62:64,26
Gedragsevaluatie,m,8:9,64:66,27
Gedragsevaluatie,m,8:9,66:68,28
Gedragsevaluatie,m,8:9,68:71,29
Gedragsevaluatie,m,8:9,71:infinity,30
Gedragsregulatie index,m,8:9,36:37,29
Gedragsregulatie index,m,8:9,37:39,30
Gedragsregulatie index,m,8:9,39:40,31
Gedragsregulatie index,m,8:9,40:41,32
Gedragsregulatie index,m,8:9,41:42,33
Gedragsregulatie index,m,8:9,42:43,34
Gedragsregulatie index,m,8:9,43:44,35
Gedragsregulatie index,m,8:9,44:45,36
Gedragsregulatie index,m,8:9,45:46,37
Gedragsregulatie index,m,8:9,46:47,38
Gedragsregulatie index,m,8:9,47:48,39
Gedragsregulatie index,m,8:9,48:49,40
Gedragsregulatie index,m,8:9,49:49,41
Gedragsregulatie index,m,8:9,49:50,42
Gedragsregulatie index,m,8:9,50:51,43
Gedragsregulatie index,m,8:9,51:52,44
Gedragsregulatie index,m,8:9,52:52,45
Gedragsregulatie index,m,8:9,52:53,46
Gedragsregulatie index,m,8:9,53:54,47
Gedragsregulatie index,m,8:9,54:55,48
Gedragsregulatie index,m,8:9,55:55,49
Gedragsregulatie index,m,8:9,55:56,50
Gedragsregulatie index,m,8:9,56:56,51
Gedragsregulatie index,m,8:9,56:57,52
Gedragsregulatie index,m,8:9,57:58,53
Gedragsregulatie index,m,8:9,58:58,54
Gedragsregulatie index,m,8:9,58:59,55
Gedragsregulatie index,m,8:9,59:59,56
Gedragsregulatie index,m,8:9,59:60,57
Gedragsregulatie index,m,8:9,60:60,58
Gedragsregulatie index,m,8:9,60:61,59
Gedragsregulatie index,m,8:9,61:61,60
Gedragsregulatie index,m,8:9,61:62,61
Gedragsregulatie index,m,8:9,62:62,62
Gedragsregulatie index,m,8:9,62:63,63
Gedragsregulatie index,m,8:9,63:63,64
Gedragsregulatie index,m,8:9,63:63,65
Gedragsregulatie index,m,8:9,63:64,66
Gedragsregulatie index,m,8:9,64:64,67
Gedragsregulatie index,m,8:9,64:65,68
Gedragsregulatie index,m,8:9,65:65,69
Gedragsregulatie index,m,8:9,65:65,70
Gedragsregulatie index,m,8:9,65:66,71
Gedragsregulatie index,m,8:9,66:66,72
Gedragsregulatie index,m,8:9,66:67,73
Gedragsregulatie index,m,8:9,67:67,74
Gedragsregulatie index,m,8:9,67:67,75
Gedragsregulatie index,m,8:9,67:68,76
Gedragsregulatie index,m,8:9,68:68,77
Gedragsregulatie index,m,8:9,68:68,78
Gedragsregulatie index,m,8:9,68:69,79
Gedragsregulatie index,m,8:9,69:69,80
Gedragsregulatie index,m,8:9,69:69,81
Gedragsregulatie index,m,8:9,69:70,82
Gedragsregulatie index,m,8:9,70:70,83
Gedragsregulatie index,m,8:9,70:71,84
Gedragsregulatie index,m,8:9,71:71,85
Gedragsregulatie index,m,8:9,71:71,86
Gedragsregulatie index,m,8:9,71:infinity,87
Metacognitie index,m,8:9,33:34,44
Metacognitie index,m,8:9,34:35,45
Metacognitie index,m,8:9,35:36,46
Metacognitie index,m,8:9,36:37,47
Metacognitie index,m,8:9,37:37,48
Metacognitie index,m,8:9,37:38,49
Metacognitie index,m,8:9,38:39,50
Metacognitie index,m,8:9,39:39,51
Metacognitie index,m,8:9,39:40,52
Metacognitie index,m,8:9,40:41,53
Metacognitie index,m,8:9,41:41,54
Metacognitie index,m,8:9,41:42,55
Metacognitie index,m,8:9,42:43,56
Metacognitie index,m,8:9,43:43,57
Metacognitie index,m,8:9,43:44,58
Metacognitie index,m,8:9,44:44,59
Metacognitie index,m,8:9,44:45,60
Metacognitie index,m,8:9,45:45,61
Metacognitie index,m,8:9,45:46,62
Metacognitie index,m,8:9,46:46,63
Metacognitie index,m,8:9,46:46,64
Metacognitie index,m,8:9,46:47,65
Metacognitie index,m,8:9,47:47,66
Metacognitie index,m,8:9,47:48,67
Metacognitie index,m,8:9,48:48,68
Metacognitie index,m,8:9,48:48,69
Metacognitie index,m,8:9,48:49,70
Metacognitie index,m,8:9,49:49,71
Metacognitie index,m,8:9,49:49,72
Metacognitie index,m,8:9,49:50,73
Metacognitie index,m,8:9,50:50,74
Metacognitie index,m,8:9,50:50,75
Metacognitie index,m,8:9,50:51,76
Metacognitie index,m,8:9,51:51,77
Metacognitie index,m,8:9,51:51,78
Metacognitie index,m,8:9,51:52,79
Metacognitie index,m,8:9,52:52,80
Metacognitie index,m,8:9,52:52,81
Metacognitie index,m,8:9,52:53,82
Metacognitie index,m,8:9,53:53,83
Metacognitie index,m,8:9,53:53,84
Metacognitie index,m,8:9,53:53,85
Metacognitie index,m,8:9,53:54,86
Metacognitie index,m,8:9,54:54,87
Metacognitie index,m,8:9,54:54,88
Metacognitie index,m,8:9,54:55,89
Metacognitie index,m,8:9,55:55,90
Metacognitie index,m,8:9,55:55,91
Metacognitie index,m,8:9,55:56,92
Metacognitie index,m,8:9,56:56,93
Metacognitie index,m,8:9,56:56,94
Metacognitie index,m,8:9,56:57,95
Metacognitie index,m,8:9,57:57,96
Metacognitie index,m,8:9,57:58,97
Metacognitie index,m,8:9,58:58,98
Metacognitie index,m,8:9,58:58,99
Metacognitie index,m,8:9,58:59,100
Metacognitie index,m,8:9,59:59,101
Metacognitie index,m,8:9,59:60,102
Metacognitie index,m,8:9,60:60,103
Metacognitie index,m,8:9,60:61,104
Metacognitie index,m,8:9,61:61,105
Metacognitie index,m,8:9,61:62,106
Metacognitie index,m,8:9,62:62,107
Metacognitie index,m,8:9,62:63,108
Metacognitie index,m,8:9,63:64,109
Metacognitie index,m,8:9,64:64,110
Metacognitie index,m,8:9,64:65,111
Metacognitie index,m,8:9,65:65,112
Metacognitie index,m,8:9,65:66,113
Metacognitie index,m,8:9,66:67,114
Metacognitie index,m,8:9,67:68,115
Metacognitie index,m,8:9,68:68,116
Metacognitie index,m,8:9,68:69,117
Metacognitie index,m,8:9,69:70,118
Metacognitie index,m,8:9,70:71,119
Metacognitie index,m,8:9,71:72,120
Metacognitie index,m,8:9,72:73,121
Metacognitie index,m,8:9,73:74,122
Metacognitie index,m,8:9,74:75,123
Metacognitie index,m,8:9,75:76,124
Metacognitie index,m,8:9,76:77,125
Metacognitie index,m,8:9,77:78,126
Metacognitie index,m,8:9,78:79,127
Metacognitie index,m,8:9,79:80,128
Metacognitie index,m,8:9,80:80,129
Metacognitie index,m,8:9,80:80,130
Metacognitie index,m,8:9,80:80,131
Metacognitie index,m,8:9,80:infinity,132
Totaalscore,m,8:9,34:34,73
Totaalscore,m,8:9,34:34,74
Totaalscore,m,8:9,34:35,75
Totaalscore,m,8:9,35:35,76
Totaalscore,m,8:9,35:36,77
Totaalscore,m,8:9,36:36,78
Totaalscore,m,8:9,36:37,79
Totaalscore,m,8:9,37:37,80
Totaalscore,m,8:9,37:37,81
Totaalscore,m,8:9,37:38,82
Totaalscore,m,8:9,38:38,83
Totaalscore,m,8:9,38:39,84
Totaalscore,m,8:9,39:39,85
Totaalscore,m,8:9,39:39,86
Totaalscore,m,8:9,39:40,87
Totaalscore,m,8:9,40:40,88
Totaalscore,m,8:9,40:41,89
Totaalscore,m,8:9,41:41,90
Totaalscore,m,8:9,41:41,91
Totaalscore,m,8:9,41:42,92
Totaalscore,m,8:9,42:42,93
Totaalscore,m,8:9,42:42,94
Totaalscore,m,8:9,42:43,95
Totaalscore,m,8:9,43:43,96
Totaalscore,m,8:9,43:44,97
Totaalscore,m,8:9,44:44,98
Totaalscore,m,8:9,44:44,99
Totaalscore,m,8:9,44:45,100
Totaalscore,m,8:9,45:45,101
Totaalscore,m,8:9,45:45,102
Totaalscore,m,8:9,45:46,103
Totaalscore,m,8:9,46:46,104
Totaalscore,m,8:9,46:46,105
Totaalscore,m,8:9,46:47,106
Totaalscore,m,8:9,47:47,107
Totaalscore,m,8:9,47:47,108
Totaalscore,m,8:9,47:47,109
Totaalscore,m,8:9,47:48,110
Totaalscore,m,8:9,48:48,111
Totaalscore,m,8:9,48:48,112
Totaalscore,m,8:9,48:49,113
Totaalscore,m,8:9,49:49,114
Totaalscore,m,8:9,49:49,115
Totaalscore,m,8:9,49:50,116
Totaalscore,m,8:9,50:50,117
Totaalscore,m,8:9,50:50,118
Totaalscore,m,8:9,50:50,119
Totaalscore,m,8:9,50:51,120
Totaalscore,m,8:9,51:51,121
Totaalscore,m,8:9,51:51,122
Totaalscore,m,8:9,51:52,123
Totaalscore,m,8:9,52:52,124
Totaalscore,m,8:9,52:52,125
Totaalscore,m,8:9,52:52,126
Totaalscore,m,8:9,52:53,127
Totaalscore,m,8:9,53:53,128
Totaalscore,m,8:9,53:53,129
Totaalscore,m,8:9,53:53,130
Totaalscore,m,8:9,53:54,131
Totaalscore,m,8:9,54:54,132
Totaalscore,m,8:9,54:54,133
Totaalscore,m,8:9,54:55,134
Totaalscore,m,8:9,55:55,135
Totaalscore,m,8:9,55:55,136
Totaalscore,m,8:9,55:55,137
Totaalscore,m,8:9,55:56,138
Totaalscore,m,8:9,56:56,139
Totaalscore,m,8:9,56:56,140
Totaalscore,m,8:9,56:56,141
Totaalscore,m,8:9,56:57,142
Totaalscore,m,8:9,57:57,143
Totaalscore,m,8:9,57:57,144
Totaalscore,m,8:9,57:57,145
Totaalscore,m,8:9,57:57,146
Totaalscore,m,8:9,57:58,147
Totaalscore,m,8:9,58:58,148
Totaalscore,m,8:9,58:58,149
Totaalscore,m,8:9,58:58,150
Totaalscore,m,8:9,58:59,151
Totaalscore,m,8:9,59:59,152
Totaalscore,m,8:9,59:59,153
Totaalscore,m,8:9,59:59,154
Totaalscore,m,8:9,59:60,155
Totaalscore,m,8:9,60:60,156
Totaalscore,m,8:9,60:60,157
Totaalscore,m,8:9,60:60,158
Totaalscore,m,8:9,60:61,159
Totaalscore,m,8:9,61:61,160
Totaalscore,m,8:9,61:61,161
Totaalscore,m,8:9,61:61,162
Totaalscore,m,8:9,61:62,163
Totaalscore,m,8:9,62:62,164
Totaalscore,m,8:9,62:62,165
Totaalscore,m,8:9,62:62,166
Totaalscore,m,8:9,62:62,167
Totaalscore,m,8:9,62:63,168
Totaalscore,m,8:9,63:63,169
Totaalscore,m,8:9,63:63,170
Totaalscore,m,8:9,63:63,171
Totaalscore,m,8:9,63:64,172
Totaalscore,m,8:9,64:64,173
Totaalscore,m,8:9,64:64,174
Totaalscore,m,8:9,64:64,175
Totaalscore,m,8:9,64:65,176
Totaalscore,m,8:9,65:65,177
Totaalscore,m,8:9,65:65,178
Totaalscore,m,8:9,65:65,179
Totaalscore,m,8:9,65:66,180
Totaalscore,m,8:9,66:66,181
Totaalscore,m,8:9,66:66,182
Totaalscore,m,8:9,66:66,183
Totaalscore,m,8:9,66:66,184
Totaalscore,m,8:9,66:67,185
Totaalscore,m,8:9,67:67,186
Totaalscore,m,8:9,67:67,187
Totaalscore,m,8:9,67:67,188
Totaalscore,m,8:9,67:68,189
Totaalscore,m,8:9,68:68,190
Totaalscore,m,8:9,68:68,191
Totaalscore,m,8:9,68:69,192
Totaalscore,m,8:9,69:69,193
Totaalscore,m,8:9,69:69,194
Totaalscore,m,8:9,69:69,195
Totaalscore,m,8:9,69:70,196
Totaalscore,m,8:9,70:70,197
Totaalscore,m,8:9,70:70,198
Totaalscore,m,8:9,70:70,199
Totaalscore,m,8:9,70:71,200
Totaalscore,m,8:9,71:71,201
Totaalscore,m,8:9,71:71,202
Totaalscore,m,8:9,71:71,203
Totaalscore,m,8:9,71:72,204
Totaalscore,m,8:9,72:72,205
Totaalscore,m,8:9,72:72,206
Totaalscore,m,8:9,72:73,207
